22,24,37,39,44,48
13,16,20,22,47,57
14,15,29,53,55,59
8,21,23,50,52,53
15,27,46,52,53,59
4,21,26,27,53,57
5,26,34,36,44,57
11,20,23,29,53,58
3,5,28,34,37,53
17,29,35,37,44,47
4,11,24,33,45,47
2,12,16,22,28,31
10,11,23,45,51,52
1,3,24,43,48,52
8,13,26,27,32,35
13,25,27,50,51,58
14,39,41,48,55,56
11,15,28,31,40,44
23,35,37,52,55,58
5,24,29,33,48,53
2,4,14,20,33,49
9,18,24,34,49,58
13,20,33,52,54,56
5,15,24,31,52,59
5,11,28,31,34,54
2,20,35,37,41,52
3,28,37,38,44,59
1,20,28,30,34,49
5,8,18,36,48,53
15,16,17,26,49,55
2,9,21,25,45,54
3,6,13,27,31,58
22,23,28,39,51,52
16,22,26,35,50,54
5,18,21,22,28,31
19,32,41,44,50,59
2,4,18,39,55,56
4,21,24,34,36,54
7,16,32,46,54,55
11,17,26,29,36,45
10,15,27,38,39,41
7,18,19,29,43,51
7,13,19,27,31,52
17,18,20,26,39,41
6,7,8,13,33,55
5,10,16,17,46,48
8,13,20,44,50,55
4,8,11,18,33,54
2,15,18,20,47,58
5,9,13,31,40,54
16,21,24,35,43,47
6,21,27,41,43,56
6,9,16,21,36,44
2,21,40,42,49,53
5,11,23,25,48,58
1,12,22,31,50,58
3,24,31,33,41,48
15,17,25,33,34,37
8,19,22,31,41,58
8,12,13,29,43,56
2,5,8,24,28,41
13,36,39,40,41,46
2,31,36,40,46,51
1,4,20,32,41,58
1,7,30,31,42,44
12,14,23,42,55,58
2,3,23,31,37,55
8,39,41,54,57,59
1,9,13,35,49,59
2,17,26,39,40,41
13,35,42,47,48,58
1,9,11,16,19,22
1,7,10,12,43,48
1,9,45,51,55,57
1,16,18,25,28,55
1,3,12,13,26,49
12,14,21,45,50,55
7,12,14,23,37,53
5,8,9,17,28,48
3,9,11,16,20,38
3,30,31,35,37,52
22,25,34,40,45,46
13,32,35,42,52,54
6,14,25,39,44,48
3,18,26,28,41,53
5,7,13,17,38,42
4,5,12,21,32,41
9,10,11,19,41,58
15,16,23,30,43,54
4,17,18,31,34,58
3,5,8,13,47,55
16,18,22,28,35,46
4,11,18,37,51,59
5,11,28,32,34,35
21,22,29,32,39,47
1,10,13,26,33,53
20,31,34,40,42,54
9,23,39,41,48,52
10,16,17,21,33,58
1,17,21,35,51,52
10,36,46,48,54,56
1,24,27,43,48,50
13,14,20,34,41,49
1,14,25,37,41,53
11,14,21,28,40,49
5,11,15,33,39,40
4,19,25,46,52,55
2,24,26,36,43,55
1,12,15,24,35,41
1,2,8,17,25,43
27,35,36,43,52,54
9,37,38,41,46,58
15,22,23,30,36,38
6,9,12,15,22,37
4,7,9,20,52,57
7,17,30,46,53,55
4,8,15,29,40,56
13,24,44,48,56,59
6,9,34,44,54,59
8,10,24,28,40,52
3,5,10,50,54,57
3,19,23,42,45,56
12,23,25,29,42,46
7,14,15,30,41,50
8,10,22,23,32,34
8,16,21,23,39,43
20,31,41,43,48,59
1,20,25,30,31,57
16,18,26,44,49,51
5,12,18,33,56,57
8,30,31,32,36,49
3,8,25,43,47,58
19,26,42,47,49,59
11,28,43,48,51,59
5,12,13,22,25,35
3,8,9,26,39,42
9,13,15,25,38,56
11,17,25,27,47,48
2,16,22,44,56,59
3,19,21,44,49,57
8,24,31,39,54,59
10,21,30,38,45,59
31,40,42,48,49,57
14,27,30,31,50,52
4,11,18,37,50,53
16,27,33,36,43,58
23,25,36,43,46,48
8,10,46,48,50,58
4,5,10,32,34,44
14,21,27,36,53,56
2,26,32,40,43,59
3,26,27,53,55,58
4,14,30,33,49,54
1,6,8,9,18,38
9,16,22,27,46,51
13,18,21,27,58,59
9,12,14,17,26,28
1,5,13,26,35,53
15,21,26,39,46,53
4,8,27,31,33,54
41,43,49,57,58,59
17,22,35,40,43,50
17,23,24,28,32,57
3,9,26,34,48,59
16,22,31,37,48,52
4,5,13,21,53,57
5,17,18,32,37,56
12,13,21,50,56,58
4,8,13,30,36,58
16,21,32,33,35,57
7,43,48,54,58,59
1,4,13,15,30,33
1,28,29,31,55,58
2,9,29,40,55,57
1,12,17,28,46,47
1,8,17,18,24,42
2,17,25,36,40,46
14,26,30,35,50,56
18,22,41,45,49,56
10,13,40,44,51,55
9,21,24,26,50,54
5,11,15,23,26,42
21,23,25,28,46,59
12,22,28,30,48,59
2,21,25,26,40,57
13,25,32,47,52,57
6,9,10,18,25,42
6,16,22,25,31,56
7,13,18,19,38,51
12,42,49,53,54,59
8,9,19,34,39,43
10,18,30,44,50,56
18,19,32,38,49,54
16,24,25,28,51,52
6,23,25,39,42,53
4,48,51,52,54,57
16,21,40,41,44,49
3,16,25,40,44,50
10,19,29,30,33,56
18,22,29,37,43,52
12,13,16,49,50,59
9,13,16,23,35,58
5,14,27,32,33,46
11,31,44,45,48,53
3,9,29,49,51,54
2,3,18,35,56,58
1,13,14,20,41,45
1,8,14,33,48,59
6,23,27,45,47,49
15,23,28,34,45,53
1,3,10,24,35,56
9,26,28,34,36,57
15,17,21,38,40,42
4,25,26,34,40,46
5,7,8,13,25,28
3,9,18,46,47,55
3,13,20,25,31,39
1,17,21,33,44,45
13,22,27,29,30,40
1,3,20,27,30,49
8,20,27,32,36,54
7,18,39,43,45,46
5,20,25,44,50,53
1,4,16,25,29,56
14,15,21,23,41,50
4,15,24,33,37,58
2,10,38,50,53,57
4,7,12,17,26,55
